option_id,region,installed_capacity_MW,avg_annual_energy_GWh,annual_firm_energy_GWh,unit_energy_cost_$/MWh,project_life_years,lead_time_years,dependable_capacity_MW,capital_cost_$/kW,effective_load_carrying_MW,region_code
Wind_BC15,Vancouver Island,232.3,622.9,622.9,100.0,20.0,5.0,,,,BC
Wind_NC10,Vancouver Island,96.6,279.8,279.8,100.0,20.0,5.0,,,,NC
Wind_NC11,Vancouver Island,75.9,195.1,195.1,100.0,20.0,5.0,,,,NC
Wind_PC22,Vancouver Island,207.0,442.3,442.3,100.0,20.0,5.0,,,,PC
Wind_PC23,Vancouver Island,55.2,149.7,149.7,100.0,20.0,5.0,,,,PC
Wind_PC24,Vancouver Island,117.3,285.1,285.1,100.0,20.0,5.0,,,,PC
Wind_PC25,Vancouver Island,158.7,450.4,450.4,100.0,20.0,5.0,,,,PC
Wind_PC45,Vancouver Island,48.3,111.1,111.1,100.0,20.0,5.0,,,,PC
Wind_SI37,Vancouver Island,34.5,87.3,87.3,100.0,20.0,5.0,,,,SI
Wind_SI38,Vancouver Island,103.5,236.5,236.5,100.0,20.0,5.0,,,,SI
Wind_BC17,Vancouver Island,289.8,824.5,824.5,100.0,20.0,5.0,,,,BC
Wind_SI01,Vancouver Island,246.1,552.8,552.8,100.0,20.0,5.0,,,,SI
Wind_SI02,Vancouver Island,69.0,151.2,151.2,100.0,20.0,5.0,,,,SI
Wind_SI03,Vancouver Island,151.8,355.0,355.0,100.0,20.0,5.0,,,,SI
Wind_SI04,Vancouver Island,96.6,252.5,252.5,100.0,20.0,5.0,,,,SI
Wind_SI05,Vancouver Island,144.9,354.8,354.8,100.0,20.0,5.0,,,,SI
Wind_SI06,Vancouver Island,131.1,293.9,293.9,100.0,20.0,5.0,,,,SI
Wind_SI08,Vancouver Island,117.3,256.0,256.0,100.0,20.0,5.0,,,,SI
Wind_SI09,Vancouver Island,96.6,211.9,211.9,100.0,20.0,5.0,,,,SI
Wind_SI10,Vancouver Island,117.3,312.7,312.7,100.0,20.0,5.0,,,,SI
Wind_SI15,Vancouver Island,303.6,814.1,814.1,100.0,20.0,5.0,,,,SI
Wind_SI16,Vancouver Island,662.4,1631.7,1631.7,100.0,20.0,5.0,,,,SI
Wind_SI18,Vancouver Island,117.3,335.4,335.4,100.0,20.0,5.0,,,,SI
Wind_SI19,Vancouver Island,55.2,148.3,148.3,100.0,20.0,5.0,,,,SI
Wind_SI20,Vancouver Island,41.4,122.0,122.0,100.0,20.0,5.0,,,,SI
Wind_SI22,Vancouver Island,48.3,126.0,126.0,100.0,20.0,5.0,,,,SI
Wind_SI23,Vancouver Island,193.2,569.3,569.3,100.0,20.0,5.0,,,,SI
Wind_SI26,Vancouver Island,103.5,263.5,263.5,100.0,20.0,5.0,,,,SI
Wind_SI28,Vancouver Island,89.7,260.9,260.9,100.0,20.0,5.0,,,,SI
Wind_SI29,Vancouver Island,117.3,313.6,313.6,100.0,20.0,5.0,,,,SI
Wind_SI30,Vancouver Island,151.8,395.9,395.9,100.0,20.0,5.0,,,,SI
Wind_SI31,Vancouver Island,144.9,340.1,340.1,100.0,20.0,5.0,,,,SI
Wind_SI27,Vancouver Island,89.7,248.8,248.8,100.0,20.0,5.0,,,,SI
Wind_BC07,North Coast,128.8,333.2,333.2,100.0,20.0,5.0,,,,BC
Wind_BC08,North Coast,161.0,490.2,490.2,100.0,20.0,5.0,,,,BC
Wind_BC09,North Coast,144.9,438.2,438.2,100.0,20.0,5.0,,,,BC
Wind_BC19,North Coast,103.5,279.1,279.1,100.0,20.0,5.0,,,,BC
Wind_BC20,North Coast,103.5,294.5,294.5,100.0,20.0,5.0,,,,BC
Wind_BC21,North Coast,218.5,589.1,589.1,100.0,20.0,5.0,,,,BC
Wind_BC22,North Coast,259.9,696.9,696.9,100.0,20.0,5.0,,,,BC
Wind_BC23,North Coast,103.5,277.5,277.5,100.0,20.0,5.0,,,,BC
Wind_BC24,North Coast,131.1,321.1,321.1,100.0,20.0,5.0,,,,BC
Wind_BC25,North Coast,158.7,425.5,425.5,100.0,20.0,5.0,,,,BC
Wind_NC01,North Coast,561.2,1729.5,1729.5,100.0,20.0,5.0,,,,NC
Wind_NC02,North Coast,234.6,666.1,666.1,100.0,20.0,5.0,,,,NC
Wind_NC05,North Coast,262.2,660.4,660.4,100.0,20.0,5.0,,,,NC
Wind_NC06,North Coast,200.1,553.7,553.7,100.0,20.0,5.0,,,,NC
Wind_NC07,North Coast,117.3,322.4,322.4,100.0,20.0,5.0,,,,NC
Wind_NC08,North Coast,195.5,463.4,463.4,100.0,20.0,5.0,,,,NC
Wind_NC09,North Coast,333.5,1024.8,1024.8,100.0,20.0,5.0,,,,NC
Wind_NC12,North Coast,75.9,229.7,229.7,100.0,20.0,5.0,,,,NC
Wind_BC10,Peace,163.3,458.5,458.5,100.0,20.0,5.0,,,,BC
Wind_BC11,Peace,151.8,386.4,386.4,100.0,20.0,5.0,,,,BC
Wind_BC12,Peace,108.1,289.9,289.9,100.0,20.0,5.0,,,,BC
Wind_BC13,Peace,161.0,480.6,480.6,100.0,20.0,5.0,,,,BC
Wind_BC18,Peace,167.9,425.7,425.7,100.0,20.0,5.0,,,,BC
Wind_BC26,Peace,163.3,375.5,375.5,100.0,20.0,5.0,,,,BC
Wind_PC01,Peace,151.8,455.0,455.0,100.0,20.0,5.0,,,,PC
Wind_PC02,Peace,138.0,371.0,371.0,100.0,20.0,5.0,,,,PC
Wind_PC03,Peace,62.1,222.4,222.4,100.0,20.0,5.0,,,,PC
Wind_PC04,Peace,103.5,348.8,348.8,100.0,20.0,5.0,,,,PC
Wind_PC05,Peace,96.6,352.5,352.5,100.0,20.0,5.0,,,,PC
Wind_PC06,Peace,243.0,761.2,761.2,100.0,20.0,5.0,,,,PC
Wind_PC07,Peace,117.3,325.2,325.2,100.0,20.0,5.0,,,,PC
Wind_PC08,Peace,41.4,130.1,130.1,100.0,20.0,5.0,,,,PC
Wind_PC09,Peace,207.0,713.4,713.4,100.0,20.0,5.0,,,,PC
Wind_PC10,Peace,297.0,1022.7,1022.7,100.0,20.0,5.0,,,,PC
Wind_PC11,Peace,126.0,473.1,473.1,100.0,20.0,5.0,,,,PC
Wind_PC12,Peace,96.6,308.4,308.4,100.0,20.0,5.0,,,,PC
Wind_PC13,Peace,135.0,541.0,541.0,100.0,20.0,5.0,,,,PC
Wind_PC14,Peace,144.0,526.8,526.8,100.0,20.0,5.0,,,,PC
Wind_PC15,Peace,108.0,381.9,381.9,100.0,20.0,5.0,,,,PC
Wind_PC16,Peace,99.0,376.9,376.9,100.0,20.0,5.0,,,,PC
Wind_PC17,Peace,103.5,315.2,315.2,100.0,20.0,5.0,,,,PC
Wind_PC18,Peace,138.0,486.2,486.2,100.0,20.0,5.0,,,,PC
Wind_PC19,Peace,117.0,441.3,441.3,100.0,20.0,5.0,,,,PC
Wind_PC20,Peace,158.7,608.8,608.8,100.0,20.0,5.0,,,,PC
Wind_PC21,Peace,99.0,371.4,371.4,100.0,20.0,5.0,,,,PC
Wind_PC26,Peace,126.0,416.0,416.0,100.0,20.0,5.0,,,,PC
Wind_PC27,Peace,110.4,333.3,333.3,100.0,20.0,5.0,,,,PC
Wind_PC28,Peace,153.0,590.8,590.8,100.0,20.0,5.0,,,,PC
Wind_PC29,Peace,89.7,201.1,201.1,100.0,20.0,5.0,,,,PC
Wind_PC32,Peace,151.8,367.9,367.9,100.0,20.0,5.0,,,,PC
Wind_PC34,Peace,351.9,906.3,906.3,100.0,20.0,5.0,,,,PC
Wind_PC36,Peace,172.5,424.9,424.9,100.0,20.0,5.0,,,,PC
Wind_PC37,Peace,72.0,231.4,231.4,100.0,20.0,5.0,,,,PC
Wind_PC38,Peace,131.1,329.8,329.8,100.0,20.0,5.0,,,,PC
Wind_PC40,Peace,117.3,350.1,350.1,100.0,20.0,5.0,,,,PC
Wind_PC41,Peace,45.0,155.3,155.3,100.0,20.0,5.0,,,,PC
Wind_PC42,Peace,63.0,219.4,219.4,100.0,20.0,5.0,,,,PC
Wind_PC43,Peace,41.4,139.2,139.2,100.0,20.0,5.0,,,,PC
Wind_PC44,Peace,34.5,104.8,104.8,100.0,20.0,5.0,,,,PC
Wind_PC47,Peace,34.5,107.7,107.7,100.0,20.0,5.0,,,,PC
Wind_PC48,Peace,151.8,504.5,504.5,100.0,20.0,5.0,,,,PC
Wind_SI11,Peace,138.0,329.9,329.9,100.0,20.0,5.0,,,,SI
Wind_SI12,Peace,186.3,545.2,545.2,100.0,20.0,5.0,,,,SI
Wind_SI13,Peace,236.9,566.7,566.7,100.0,20.0,5.0,,,,SI
Wind_SI14,Peace,82.8,232.5,232.5,100.0,20.0,5.0,,,,SI
Wind_SI32,Peace,34.5,89.0,89.0,100.0,20.0,5.0,,,,SI
Wind_VI02,Vancouver Island,172.5,466.8,466.8,100.0,20.0,5.0,,,,VI
Wind_VI04,Vancouver Island,62.1,177.6,177.6,100.0,20.0,5.0,,,,VI
Wind_VI05,Vancouver Island,255.3,702.7,702.7,100.0,20.0,5.0,,,,VI
Wind_VI06,Vancouver Island,117.3,333.1,333.1,100.0,20.0,5.0,,,,VI
Wind_VI07,Vancouver Island,165.6,502.1,502.1,100.0,20.0,5.0,,,,VI
Wind_VI08,Vancouver Island,41.4,113.0,113.0,100.0,20.0,5.0,,,,VI
Wind_VI10,Vancouver Island,34.5,89.1,89.1,100.0,20.0,5.0,,,,VI
Wind_VI11,Vancouver Island,48.3,111.7,111.7,100.0,20.0,5.0,,,,VI
Wind_VI12,Vancouver Island,48.3,150.9,150.9,100.0,20.0,5.0,,,,VI
Wind_VI13,Vancouver Island,34.5,104.7,104.7,100.0,20.0,5.0,,,,VI
Wind_VI14,Vancouver Island,34.5,112.6,112.6,100.0,20.0,5.0,,,,VI
