country,Technology,Latitude,Longitude,RESource_region_code
ALB,Solar,40.85284757,19.4437863,AL
BIH,Wind,43.59762388,17.2319283,BA
BIH,Wind,43.34610304,17.86467354,BA
BIH,Wind,43.75073023,17.13616785,BA
NMK,Solar,41.02964824,21.48632834,MK
NMK,Wind,41.22872,22.563,MK
NMK,Wind,41.22242844,22.55363132,MK
NMK,Wind,41.78688633,22.04058859,MK
NMK,Solar,41.56355118,21.01020593,MK
SRB,Wind,44.9427,20.9334,RS
SRB,Wind,45.07937275,20.69675475,RS
SRB,Wind,45.08968751,20.66788914,RS
SRB,Wind,44.98472121,21.17083476,RS
SRB,Wind,44.70005908,21.2552526,RS
SRB,Wind,45.05747366,20.89869118,RS
SRB,Solar,45.67748318,20.61849382,RS
SRB,Solar,44.19382073,21.0524675,RS
SRB,Solar,45.08421373,20.07817921,RS
SRB,Solar,42.95630442,21.72702837,RS
SRB,Solar,45.81367047,20.47486695,RS
SRB,Wind,45.01320315,21.21897439,RS
XKX,Wind,42.96846793,21.01474417,XK
XKX,Wind,42.667353,21.683064,XK
